# time[sec] ratio[arbitraty]
0.05 0.168731678525797
0.15 0.149349090774343
0.25 0.141895535965329
0.35 0.264508779486763
0.45 0.312133353268076
0.55 0.361751421028194
0.65 0.404531656737291
0.75 0.387131303541772
0.85 0.406094136453162
0.95 0.382919429336644
1.05 0.374095284507007
1.15 0.387542827793884
1.25 0.393056885820101
1.35 0.393355014123635
1.45 0.389584127808642
1.55 0.374201074789128
1.65 0.361625835930087
1.75 0.371066238049959
1.85 0.395426885615439
1.95 0.328970620737395
2.05 0.199150341039548
2.15 0.174404183347369
2.25 0.17239599503248
2.35 0.170395575796164
2.45 0.160186915043124
2.55 0.125916260998191
2.65 0.209185241586792
2.75 0.277199386799094
2.85 0.351322487220584
2.95 0.402061574308907
3.05 0.393805055993618
3.15 0.401144437749769
3.25 0.392720594579387
3.35 0.371150207555574
3.45 0.387031611230963
3.55 0.3934519301961
3.65 0.395446562163949
3.75 0.394987150720763
3.85 0.382843829122635
3.95 0.36532641215799
4.05 0.369384119507539
4.15 0.396096611967939
4.25 0.341490371094554
4.35 0.225331627006326
4.45 0.177886910951704
4.55 0.172387240833783
4.65 0.171173465488561
4.75 0.162561918079729
4.85 0.134003237220815
4.95 0.167429056891377
5.05 0.255261843942846
5.15 0.323197303150171
5.25 0.386430711441959
5.35 0.405948727455535
5.45 0.392199628999491
5.55 0.398178722366144
5.65 0.373029617848854
5.75 0.383455209699148
5.85 0.392159532801772
5.95 0.392493954327913
6.05 0.393292943361216
6.15 0.386056377019674
6.24999999999999 0.367158980033228
6.34999999999999 0.361575259295441
6.44999999999999 0.38776326515201
6.54999999999999 0.374028857951996
6.64999999999999 0.262142478825576
6.74999999999999 0.181218589770697
6.84999999999999 0.173704142170097
6.94999999999999 0.172008247425363
7.04999999999999 0.167461931674514
7.14999999999999 0.145959028235532
7.24999999999999 0.153703179761673
7.34999999999999 0.279893290964274
7.44999999999999 0.323233654460348
7.54999999999999 0.369571903849829
7.64999999999999 0.407611276456954
7.74999999999999 0.385191846945486
7.84999999999999 0.403975174796152
7.94999999999999 0.379989261052436
8.04999999999999 0.376461515277781
8.14999999999999 0.389571010209415
8.24999999999999 0.394577288951728
8.34999999999999 0.3965565784161
8.44999999999999 0.389383524482563
8.54999999999999 0.374332461974875
8.64999999999999 0.362284796213525
8.74999999999999 0.38663960718875
8.84999999999999 0.394755787850716
8.94999999999999 0.341380147050167
9.04999999999998 0.192832860397331
9.14999999999998 0.173479738938698
9.24999999999998 0.172359698195199
9.34999999999998 0.169137127531675
9.44999999999998 0.150686140277615
9.54999999999998 0.133122239240617
9.64999999999998 0.249885797298474
9.74999999999998 0.304271783692472
9.84999999999998 0.356676211527326
9.94999999999998 0.402875901297728
10.05 0.388796584452636
10.15 0.401809760666379
10.25 0.386791022046779
10.35 0.374415905652366
10.45 0.391894990040214
10.55 0.396602304507659
10.65 0.394200019485626
10.75 0.390924397808485
10.85 0.378730162075817
10.95 0.362781985847158
11.05 0.369227071412285
11.15 0.397238060363892
11.25 0.328069644422734
11.35 0.216084496721163
11.45 0.176861858397314
11.55 0.172814495754012
11.65 0.171233346941505
11.75 0.160376231237187
11.85 0.129990302132623
11.95 0.180657069474037
12.05 0.261385784096136
12.15 0.342044566822318
12.25 0.387282909758125
12.35 0.399205968526145
12.45 0.398033178090457
12.55 0.394282872883844
12.65 0.373749052653984
12.75 0.384067943856867
12.85 0.392880141582427
12.95 0.39324194900935
13.05 0.394094643115745
13.15 0.388232301685696
13.25 0.368375284229505
13.35 0.365550547337433
13.45 0.393695398826501
13.55 0.369915383513805
13.65 0.254812453494089
13.75 0.181085082326578
13.85 0.17348562017422
13.95 0.17361794603619
14.05 0.166812649132416
14.15 0.144397547045444
14.25 0.140797214616938
14.35 0.24470642777116
14.45 0.307364598000704
14.55 0.326068771926416
14.65 0.408446958386525
14.75 0.388308635862451
14.85 0.404706527161113
14.95 0.376383522929097
15.05 0.377879559773118
15.15 0.392070533889644
15.25 0.394440964191372
15.35 0.396053550162332
15.45 0.390810752172121
15.55 0.375136280106324
15.65 0.363934954446933
15.75 0.38049765246596
15.85 0.396495989865942
15.95 0.315177348122307
16.05 0.20156212503241
16.15 0.174766718799406
16.25 0.172642533517509
16.35 0.17140276874053
16.45 0.153071891067432
