# time[sec] ratio[arbitraty]
29.9786848072562 0.00385951883878337
39.9846712018141 0.00388289720704073
49.9804081632653 0.00388107584413068
59.9573696145125 0.00390764016476027
69.9736961451247 0.00392673771119066
79.9710657596372 0.00390053821467614
89.968253968254 0.00388887055849991
99.9633560090703 0.00393793419504034
109.959546485261 0.0456765731217752
119.956009070295 0.145320957912529
129.952380952381 0.219971629337648
139.948571428571 0.243709027022732
149.97641723356 0.248005582707635
159.97306122449 0.236314121965625
169.970068027211 0.232968080689553
179.967074829932 0.244753469112343
189.96335600907 0.242700746009196
199.960181405896 0.229925668131196
209.955736961451 0.230516429390462
219.951020408163 0.24086121211814
229.950022675737 0.2374423176473
239.943038548753 0.228507640002061
249.970340136054 0.234247484455436
259.96589569161 0.244064396176994
269.961904761905 0.235629347901832
279.958185941043 0.225354358816054
289.953197278912 0.238048708455229
299.980861678005 0.246890737814884
309.976507936508 0.235049987946677
319.973242630386 0.228380667464684
329.967528344671 0.242419580986044
339.985396825397 0.244756647579434
349.988571428571 0.23320725667775
359.983401360544 0.233795064109634
369.947755102041 0.246571044316189
379.943401360544 0.242788359525924
389.938866213152 0.233584905709692
399.934240362812 0.239622609722514
409.928707482993 0.250076064179882
419.924535147392 0.245804732653535
429.919546485261 0.236206611660453
439.914739229025 0.241191860468619
449.941405895692 0.250365551560971
459.937233560091 0.247972090908018
469.931247165533 0.238104674829632
479.927346938776 0.242344425750615
489.921723356009 0.254105745265173
499.949024943311 0.249725551361778
509.911201814059 0.238504407878048
519.938866213152 0.245894467047025
529.965351473923 0.255912815825401
539.956734693878 0.247269502433013
549.954557823129 0.236749651588263
559.949841269841 0.248850394201523
569.935419501134 0.256533203768295
579.939047619048 0.244488512889449
589.934693877551 0.240067658422126
599.914013605442 0.254924614449538
609.926893424036 0.251117869255871
619.922358276644 0.240298732556136
629.892698412699 0.250690516360607
639.911746031746 0.258772581261942
649.906394557823 0.245588954751704
659.932698412699 0.237113774055082
669.927891156463 0.252511647129074
679.923174603175 0.259872694475527
689.918367346939 0.246102408462274
699.914739229025 0.240494472690068
709.909750566894 0.254088163098616
719.90485260771 0.255805988321304
729.930702947846 0.244290863848566
739.926167800454 0.241990146400249
749.921541950113 0.253870854644518
759.917551020408 0.255160213839095
769.906666666667 0.243770360911723
779.907573696145 0.245120605967743
789.934512471655 0.255387914180655
799.929886621315 0.254684202759989
809.924716553288 0.244174558677634
819.919002267574 0.245325167989453
829.915192743764 0.256490453862131
839.942222222222 0.256020991438962
849.938412698413 0.244832815815462
859.934421768707 0.246618852216706
869.931337868481 0.258770840332901
879.926077097506 0.250334430407823
889.9220861678 0.239944897753753
899.917006802721 0.256131159230163
909.913922902494 0.259931333326226
919.909024943311 0.247072745849484
929.905215419501 0.247935318697202
939.899410430839 0.26133217481687
949.896235827664 0.252494651533441
959.891337868481 0.242316268819251
969.918367346939 0.258718691984875
979.913015873016 0.256972630345863
989.908843537415 0.243901605147457
999.903038548753 0.2566680065063
1009.89922902494 0.259256383498827
1019.89405895692 0.247109152455544
1029.88952380952 0.250632333588052
1039.91673469388 0.260592169362177
1049.91256235828 0.255385869267368
1059.90757369614 0.244899242670966
1069.90385487528 0.251622277625386
1079.89868480726 0.261594197553717
1089.89451247166 0.249906174885951
1099.88934240363 0.239794427466906
1109.88408163265 0.25544144461252
1119.87873015873 0.256407376260378
1129.87473922902 0.24412767626739
1139.87020408163 0.250567009896013
1149.86603174603 0.260746078596321
1159.89324263039 0.248070388603829
1169.88925170068 0.2399312605075
1179.88290249433 0.256163616118679
1189.87891156463 0.254418830973508
1199.87301587302 0.242917695399165
1209.86857142857 0.247700293022507
1219.86403628118 0.257774743854194
1229.86004535147 0.251209725443818
1239.8883446712 0.241738997622375
1249.8841723356 0.247890959061266
1259.87918367347 0.258074645914691
1269.87401360544 0.247958286775924
1279.83918367347 0.237505243159566
1289.86557823129 0.252160436673974
1299.85986394558 0.256479331186542
1309.85551020408 0.243289882809689
1319.85034013605 0.239876120968092
1329.84607709751 0.251938020215973
1339.8420861678 0.251991499790953
1349.86802721088 0.241283516171575
1359.86321995465 0.246059371461327
1369.85950113379 0.270765082416006
